Loan ID,"Status (Fully Paid=1, Not Paid=0)"
1856772,0.0
544915,1.0
2079551,0.0
2514828,0.0
396145,1.0
734817,1.0
396154,1.0
637408,0.0
493460,1.0
2370413,0.0
2311888,0.0
388347,1.0
2366930,0.0
2311049,0.0
637762,1.0
2300581,0.0
772296,1.0
2378442,0.0
2226059,0.0
2367601,0.0
788061,1.0
977644,1.0
431678,1.0
2366933,0.0
2369351,0.0
789053,1.0
2285088,0.0
1111620,1.0
1132914,0.0
441717,1.0
475531,1.0
1955042,0.0
1200455,0.0
979272,1.0
557484,0.0
452944,1.0
2382647,0.0
513687,1.0
715522,1.0
448111,1.0
474090,1.0
2184774,0.0
416753,1.0
388882,0.0
433667,1.0
452706,1.0
1097728,1.0
2374856,0.0
647374,1.0
500117,1.0
2079178,0.0
127504,1.0
449546,0.0
866840,1.0
548515,1.0
482319,1.0
426877,0.0
2093171,0.0
466101,0.0
423064,1.0
675717,1.0
2435485,1.0
157308,0.0
397651,1.0
298280,1.0
1207182,0.0
2078122,0.0
1140824,1.0
583179,1.0
444305,1.0
1086514,0.0
2305781,0.0
2378037,0.0
455781,1.0
973077,1.0
2306453,0.0
406894,1.0
2081511,0.0
2445102,0.0
429147,1.0
381739,1.0
364376,0.0
2300330,0.0
429170,1.0
498827,0.0
1142603,0.0
414410,1.0
594261,1.0
2185574,0.0
1481767,0.0
1200263,1.0
2378445,0.0
526344,0.0
401782,1.0
2367411,1.0
876296,1.0
2365316,0.0
637323,1.0
377511,0.0
2307802,0.0
833816,1.0
2227517,0.0
1334445,0.0
1217719,0.0
373583,0.0
1178180,0.0
303615,0.0
456643,1.0
453783,1.0
2299379,0.0
1198629,1.0
2444652,0.0
560787,1.0
476083,1.0
574900,1.0
667752,1.0
473390,1.0
721920,1.0
1360233,0.0
373183,1.0
2124605,0.0
2305245,0.0
2365777,0.0
293410,0.0
792768,0.0
2294897,0.0
407794,1.0
2306484,0.0
1855760,0.0
2080629,0.0
594924,1.0
386288,1.0
370893,1.0
876351,1.0
1565916,0.0
2372913,0.0
631419,1.0
402988,1.0
535351,0.0
603426,1.0
2309736,0.0
394291,1.0
463133,1.0
2381007,0.0
889934,1.0
874928,1.0
535672,0.0
2475800,0.0
398139,1.0
608112,1.0
2296674,0.0
490446,1.0
490412,1.0
2308129,0.0
353173,0.0
362809,0.0
391348,1.0
2371402,0.0
395277,1.0
2375874,0.0
361530,1.0
628865,1.0
844527,1.0
2075471,0.0
2377135,0.0
435606,1.0
2082360,0.0
307293,1.0
2475052,0.0
578968,1.0
440642,1.0
1634905,0.0
378855,1.0
354885,1.0
308897,1.0
629369,0.0
1172901,1.0
1380947,1.0
2365984,0.0
2297597,0.0
446507,1.0
609015,0.0
149203,0.0
539020,1.0
366620,1.0
770645,1.0
157855,0.0
2083158,0.0
490965,1.0
2089933,0.0
466126,1.0
505259,1.0
2310236,0.0
495527,0.0
1856689,0.0
2377518,0.0
543331,1.0
2074721,0.0
689064,1.0
894329,1.0
814053,1.0
1005073,1.0
351620,1.0
596281,0.0
452882,0.0
630666,1.0
490031,1.0
745054,0.0
418522,1.0
499756,1.0
384952,1.0
2218432,0.0
2044628,0.0
2366425,0.0
2284795,0.0
478320,1.0
244261,1.0
749298,1.0
402555,1.0
554512,0.0
2297305,0.0
2275484,0.0
534183,1.0
739289,1.0
797209,1.0
521816,1.0
374884,1.0
609219,1.0
2218715,0.0
637278,0.0
273165,1.0
768796,1.0
509330,1.0
604163,1.0
492076,1.0
1264924,1.0
2074848,0.0
572277,1.0
619077,0.0
996559,1.0
427619,1.0
254250,1.0
398427,0.0
357887,1.0
435864,1.0
1171828,1.0
323322,0.0
1159574,0.0
2306822,0.0
2306599,0.0
196574,1.0
2092334,0.0
436481,1.0
153178,0.0
2475953,0.0
1386394,0.0
1142406,1.0
484965,0.0
358702,1.0
725871,1.0
1009320,1.0
490460,1.0
2372226,0.0
259595,1.0
504146,1.0
2084362,0.0
478224,0.0
224614,1.0
2091141,0.0
215531,1.0
2414864,0.0
2367133,0.0
430666,1.0
642840,1.0
2300879,0.0
515491,1.0
370435,1.0
594789,1.0
454549,1.0
566363,0.0
2375509,0.0
2376052,0.0
486440,1.0
450272,1.0
2308151,0.0
828138,1.0
579229,1.0
1171638,1.0
570266,1.0
2285969,0.0
275339,1.0
604483,1.0
422374,1.0
481470,1.0
1865374,0.0
767220,1.0
2382193,0.0
612044,1.0
374254,1.0
468826,1.0
1483199,1.0
695672,1.0
2084391,0.0
2094047,0.0
480005,1.0
217788,1.0
485035,1.0
1362392,1.0
2299144,0.0
380572,1.0
496829,1.0
464535,1.0
355345,0.0
431294,1.0
376088,1.0
667933,1.0
2301427,0.0
519124,1.0
436231,1.0
2309537,0.0
461175,1.0
1954609,0.0
816698,1.0
247062,1.0
2310607,0.0
2175318,0.0
976241,1.0
1035067,1.0
1026174,1.0
2298095,0.0
533289,1.0
366208,1.0
422701,1.0
443099,1.0
745712,0.0
387512,1.0
308503,0.0
2175833,0.0
407684,1.0
721472,1.0
628376,1.0
1260696,0.0
547254,1.0
540270,1.0
607161,1.0
641107,1.0
2284981,0.0
471412,1.0
850448,1.0
498108,1.0
501747,1.0
1111266,1.0
509516,1.0
119043,1.0
365196,1.0
833467,1.0
367056,1.0
2375933,0.0
865583,1.0
376923,0.0
1216309,1.0
1575410,0.0
282301,0.0
551231,0.0
670271,1.0
774683,1.0
882885,0.0
561595,0.0
586998,0.0
729617,1.0
506708,1.0
254085,0.0
711408,1.0
628812,1.0
546248,1.0
604119,1.0
381068,1.0
632884,1.0
1577264,0.0
533748,1.0
2091378,0.0
668218,1.0
2374891,0.0
853474,1.0
350621,1.0
1236227,0.0
2487705,0.0
1348897,0.0
271356,1.0
2144944,0.0
984910,1.0
388494,1.0
376010,1.0
2286608,0.0
587381,1.0
1090403,1.0
357872,1.0
632896,1.0
701951,1.0
884068,1.0
642855,1.0
675316,1.0
2414660,0.0
2015154,0.0
415801,1.0
881823,0.0
2311253,0.0
498554,1.0
2301085,0.0
485281,0.0
668106,1.0
2226977,0.0
500543,1.0
404992,1.0
382687,1.0
1053280,0.0
1214138,1.0
68400,0.0
1026856,1.0
449739,1.0
458433,1.0
66339,0.0
2216301,0.0
622261,1.0
2380633,0.0
412736,0.0
2299311,0.0
1032418,0.0
2379361,0.0
443530,1.0
452435,1.0
2295231,0.0
261456,1.0
519485,0.0
443419,1.0
468609,0.0
182589,1.0
425961,0.0
463333,1.0
647277,1.0
2476189,0.0
131223,1.0
506495,0.0
505411,1.0
2310467,0.0
348587,1.0
397316,1.0
1172982,1.0
438443,1.0
2475122,0.0
1213048,0.0
1690524,0.0
2377223,0.0
2484754,0.0
866538,1.0
616882,1.0
489091,0.0
975107,0.0
389310,0.0
1238470,0.0
408144,1.0
618115,1.0
807957,1.0
1354349,0.0
1210212,0.0
481536,1.0
388991,1.0
1158526,1.0
373637,1.0
2305936,0.0
2054891,0.0
454334,1.0
429234,1.0
533562,1.0
1374040,0.0
661361,1.0
2224904,0.0
422759,1.0
386126,1.0
834642,0.0
459316,1.0
2367137,0.0
461664,1.0
441826,1.0
1675599,0.0
1954588,0.0
754240,1.0
438922,1.0
422328,1.0
413254,1.0
2276435,0.0
480805,1.0
386188,1.0
2225961,0.0
477924,1.0
377027,1.0
2367603,0.0
533368,1.0
1587402,0.0
704995,1.0
474309,1.0
752339,1.0
1088513,1.0
2229377,0.0
359696,1.0
446167,1.0
154286,1.0
710390,1.0
454773,1.0
497179,1.0
2435428,0.0
210247,0.0
832403,1.0
339348,0.0
2379623,0.0
725404,1.0
390669,1.0
157610,0.0
144609,0.0
479215,1.0
2074649,0.0
406071,1.0
751248,1.0
271652,1.0
2307956,0.0
475549,1.0
482432,0.0
397142,1.0
1075088,1.0
374672,1.0
565696,1.0
499637,0.0
1185393,1.0
1060626,1.0
2381213,0.0
587271,0.0
2372771,0.0
264152,0.0
443251,1.0
973403,0.0
2486122,0.0
2077393,0.0
600258,0.0
2365966,0.0
390261,1.0
554909,1.0
420472,0.0
1857072,0.0
517956,1.0
1127375,1.0
765206,1.0
449935,0.0
217723,1.0
2295172,0.0
139968,1.0
1704631,0.0
617381,1.0
536589,1.0
111917,1.0
348393,0.0
2091327,0.0
590946,1.0
323288,1.0
753121,1.0
2380259,0.0
462643,1.0
460116,1.0
2297585,0.0
716075,1.0
589412,0.0
294274,1.0
433080,1.0
2373453,0.0
774816,1.0
772268,1.0
363803,1.0
665939,1.0
355954,1.0
981950,1.0
480835,0.0
2286000,0.0
825643,1.0
2487395,0.0
262618,1.0
433031,1.0
2081946,1.0
776948,1.0
405963,1.0
412217,1.0
1600188,0.0
434244,1.0
389701,1.0
390159,1.0
2144927,0.0
2306160,0.0
1011873,1.0
2076149,0.0
2093995,0.0
2364878,0.0
564712,0.0
487488,1.0
692765,1.0
549257,1.0
2301838,0.0
252324,0.0
837393,1.0
825164,0.0
262669,1.0
582374,1.0
2334898,0.0
509727,0.0
2296340,0.0
91175,0.0
1396103,0.0
1905016,0.0
424873,1.0
1306417,0.0
586853,1.0
550597,1.0
2299851,0.0
511394,0.0
1015500,1.0
235551,0.0
1285725,0.0
500440,1.0
584161,1.0
690766,1.0
375998,1.0
2074620,0.0
349160,0.0
2085027,0.0
482572,1.0
245586,0.0
978962,1.0
825058,1.0
1109197,1.0
578633,0.0
968042,0.0
792026,1.0
2175476,0.0
1020660,0.0
369400,1.0
644529,1.0
443796,1.0
2377926,0.0
687022,1.0
528195,1.0
156540,0.0
391135,1.0
1628249,0.0
666141,1.0
807941,1.0
392513,1.0
524664,1.0
186481,0.0
968860,0.0
391872,1.0
592606,0.0
390436,0.0
343957,1.0
2215683,0.0
2368568,0.0
2079055,0.0
375576,1.0
678086,1.0
1200124,0.0
422379,1.0
2374827,0.0
1143950,0.0
2295079,0.0
1607014,0.0
2174843,0.0
2083185,0.0
503239,1.0
279901,1.0
1856125,0.0
2367663,0.0
2264623,0.0
367980,1.0
453308,1.0
1680583,0.0
716333,1.0
281864,0.0
393847,1.0
456132,1.0
449869,1.0
433311,1.0
1695977,0.0
527191,1.0
2044897,0.0
297495,0.0
2005043,0.0
2092065,0.0
2377349,0.0
2089276,0.0
2093923,0.0
411759,1.0
1684877,0.0
1077665,1.0
2367455,0.0
2306575,0.0
498448,0.0
2084839,0.0
2297523,0.0
570462,1.0
2368522,0.0
1945641,0.0
445535,0.0
561192,1.0
438724,1.0
281841,1.0
617775,1.0
140452,1.0
546240,1.0
464904,1.0
656493,1.0
350532,0.0
359727,1.0
2377449,0.0
2378801,0.0
447792,1.0
835269,1.0
406815,1.0
210956,0.0
988636,1.0
520545,1.0
560227,1.0
2372835,0.0
1059100,0.0
619112,1.0
499049,1.0
2080239,0.0
751920,1.0
2306546,0.0
982991,0.0
356286,0.0
1684391,1.0
1049360,0.0
2285319,0.0
1945077,0.0
876796,1.0
2300844,0.0
385119,1.0
414452,1.0
2310153,0.0
